Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
13.400000000000000,67.396074447516696,53.996074447516698,115.896840498491557,0.465897726074935,0.691010144290932,51,Yes
5.000000000000000,45.865005265389385,40.865005265389385,117.127620164357225,0.348892987051613,0.503163706815915,52,Yes
14.199999999999999,21.016227414161929,6.816227414161929,122.296945300906003,0.055735058609934,-0.325530538284565,53,Yes
5.000000000000000,57.586028219850270,52.586028219850270,118.489662224542414,0.443802667950878,0.647356270025221,54,Yes
5.000000000000000,62.895309302633017,57.895309302633017,115.029345486752973,0.503309038729603,0.759094835988086,55,Yes
5.000000000000000,28.616950354292936,23.616950354292936,110.581290566933802,0.213570941641324,0.175370053409739,56,Yes
5.000000000000000,63.649461083945994,58.649461083945994,114.270521031657637,0.513251016574062,0.782578424883733,57,Yes
5.000000000000000,15.275468505159361,10.275468505159361,117.138401688282229,0.087720750471767,-0.252746600287533,58,Yes
21.100000000000001,21.882886190013707,0.782886190013706,121.806346497404007,0.006427302127729,-0.476931833154416,59,Yes
14.800000000000001,63.570436697893925,48.770436697893928,114.479510568865891,0.426018913389359,0.611901022172761,60,Yes
12.000000000000000,61.867141189620014,49.867141189620014,116.220061433634314,0.429075157717894,0.618929392433105,61,Yes
10.500000000000000,92.233517801213836,81.733517801213836,115.729405859363411,0.706246758931243,1.047945798925466,62,Yes
5.000000000000000,52.496394966771291,47.496394966771291,115.115309522086761,0.412598421217452,0.604902749566785,63,Yes
10.800000000000001,34.568666153021908,23.768666153021908,116.088914322951027,0.204745356536794,0.163570062917505,64,Yes
23.399999999999999,30.663554096700388,7.263554096700389,116.803065111368142,0.062186331238609,-0.319404306620121,65,Yes
14.000000000000000,33.252841060187556,19.252841060187556,116.660560946581469,0.165032988903623,-0.017448417886821,66,Yes
5.000000000000000,8.576602974581965,3.576602974581965,120.207324930766816,0.029753619229460,-0.419057646418273,67,Yes
5.000000000000000,31.257465498404830,26.257465498404830,121.065111950459425,0.216887136809071,0.187194513988269,68,Yes
5.000000000000000,64.255891882478323,59.255891882478323,118.173768901156706,0.501430160292521,0.751359717138219,69,Yes
47.000000000000000,17.625959393779777,-29.374040606220223,117.008250174396110,-0.251042474034433,-0.782578424883733,70,Yes
5.000000000000000,9.066845230127441,4.066845230127441,121.641470118635780,0.033433048993580,-0.393790812570132,71,Yes
5.000000000000000,19.164418389696259,14.164418389696259,117.630607026280515,0.120414395094737,-0.163570062917505,72,Yes
5.000000000000000,7.942898782791858,2.942898782791858,119.866305561970506,0.024551509859211,-0.438184022872154,73,Yes
5.000000000000000,8.385531803810645,3.385531803810645,120.077110272553227,0.028194647557108,-0.425415742726994,74,Yes
5.000000000000000,35.159307400384151,30.159307400384151,124.623849006798935,0.242002695637645,0.264774358402055,75,Yes
25.899999999999999,13.767567928230376,-12.132432071769623,116.080248145726912,-0.104517626948373,-0.633078880977844,76,Yes
5.000000000000000,16.911076110284718,11.911076110284718,116.918471984869853,0.101875057961980,-0.216874351635905,77,Yes
5.000000000000000,12.424033328128148,7.424033328128148,117.089678417254376,0.063404677751973,-0.313290039097223,78,Yes
20.899999999999999,15.306048026113467,-5.593951973886531,117.519834248751167,-0.047600066913351,-0.563512660960209,79,Yes
5.000000000000000,17.012993915481903,12.012993915481903,117.593232685022912,0.102157187460430,-0.210923920342050,80,Yes
16.899999999999999,13.335860249602586,-3.564139750397413,118.236734097236607,-0.030144098427704,-0.523066371503479,81,Yes
5.000000000000000,11.333644214282238,6.333644214282238,116.592196303851580,0.054323054330121,-0.331669011839721,82,Yes
5.000000000000000,39.334555208244133,34.334555208244133,119.496690074745800,0.287326412026707,0.393790812570132,83,Yes
14.300000000000001,15.611047843797031,1.311047843797031,117.271292053325098,0.011179614557337,-0.470425521108971,84,Yes
5.000000000000000,15.441194400975112,10.441194400975112,117.662295556288854,0.088738659666725,-0.246746513459263,85,Yes
5.000000000000000,24.137963701448488,19.137963701448488,123.764112180367761,0.154632577766629,-0.058191242687689,86,Yes
12.000000000000000,34.490912246242267,22.490912246242267,117.614262022601096,0.191226062719505,0.099030944232412,87,Yes
41.799999999999997,15.333139591775996,-26.466860408224001,117.043958620641632,-0.226127522685792,-0.766875642148267,88,Yes
18.300000000000001,14.074497173455169,-4.225502826544831,116.792100615555412,-0.036179697122273,-0.556709080179012,89,Yes
5.000000000000000,9.023417766935376,4.023417766935376,125.181153549689867,0.032140762829273,-0.400083364180910,90,Yes
5.000000000000000,16.984540070241213,11.984540070241213,119.883465299362641,0.099968248668108,-0.222832471923808,91,Yes
40.500000000000000,15.488326476614873,-25.011673523385127,117.603659137263250,-0.212677681178205,-0.759094835988086,92,Yes
13.900000000000000,12.151511818225474,-1.748488181774526,120.862137312207906,-0.014466798458626,-0.490005621213350,93,Yes
5.000000000000000,17.896868666169858,12.896868666169858,119.290207032267801,0.108113389917089,-0.199045206758375,94,Yes
5.000000000000000,25.441293194652594,20.441293194652594,123.607883040566961,0.165372083817211,-0.011631955287712,95,Yes
26.699999999999999,13.656300745481790,-13.043699254518209,120.103160727410156,-0.108604129779087,-0.654544572889181,96,Yes
5.000000000000000,23.659573744381799,18.659573744381799,123.538425249922255,0.151042671190222,-0.093188170528815,97,Yes
5.000000000000000,23.693383643129177,18.693383643129177,121.193902851603127,0.154243598096007,-0.075678118773815,98,Yes
5.000000000000000,26.586495050557016,21.586495050557016,121.796213247996704,0.177234533610691,0.034902138018590,99,Yes
5.000000000000000,15.672661215915154,10.672661215915154,122.004578482072390,0.087477546733899,-0.258755800139089,100,Yes
17.399999999999999,14.156870234763648,-3.243129765236350,121.723913025591983,-0.026643324919685,-0.516409492471766,101,Yes
5.000000000000000,14.764262137380289,9.764262137380289,124.354316241283783,0.078519688198315,-0.276840544323786,102,Yes
15.500000000000000,12.818275419155281,-2.681724580844719,121.570223163312335,-0.022059057810910,-0.496573917124050,103,Yes
0.000000000000000,33.199289942038128,33.199289942038128,115.664242930481024,0.287031576059269,0.387513815165470,104,Yes
0.000000000000000,4.733050785075232,4.733050785075232,108.495618043343100,0.043624349724285,-0.375005196427818,105,Yes
0.000000000000000,5.386968739704547,5.386968739704547,109.518887401655533,0.049187577298408,-0.362554981358043,106,Yes
0.000000000000000,5.736155988354206,5.736155988354206,115.520632039386953,0.049654818252712,-0.350160714720206,107,Yes
0.000000000000000,16.697898740578061,16.697898740578061,108.205475567293519,0.154316578278828,-0.069846852394439,108,Yes
0.000000000000000,16.033355432583765,16.033355432583765,108.278258664308495,0.148075482838078,-0.104877100765992,109,Yes
0.000000000000000,43.765117786291484,43.765117786291484,109.416806641224298,0.399985332507432,0.570342426733642,110,Yes
0.000000000000000,56.025485443378784,56.025485443378784,110.314338637289310,0.507871289765777,0.774703155250315,111,Yes
0.000000000000000,57.576667451242642,57.576667451242642,109.321815910858007,0.526671341593806,0.814579181418602,112,Yes
0.000000000000000,95.830078189300252,95.830078189300252,109.307981501542045,0.876697903235441,1.263257869517899,113,Yes
0.000000000000000,45.258902948433914,45.258902948433914,115.100129925659360,0.393213308948180,0.556709080179012,114,Yes
0.000000000000000,27.740615160866884,27.740615160866884,113.127651049909403,0.245215160956788,0.270802522970158,115,Yes
0.000000000000000,20.407662000689708,20.407662000689708,112.383993348729774,0.181588688856823,0.052366500262964,116,Yes
0.000000000000000,28.997796146234901,28.997796146234901,113.306726041110323,0.255922990270797,0.325530538284566,117,Yes
0.000000000000000,26.740927621986373,26.740927621986373,114.717885564127243,0.233101643135134,0.234772709374395,118,Yes
0.000000000000000,49.043383662900055,49.043383662900055,110.906922656937766,0.442203087850550,0.640201262713699,119,Yes
0.000000000000000,5.455025470394462,5.455025470394462,110.786635042217569,0.049239021189837,-0.356351005263106,120,Yes
0.000000000000000,73.544093098091295,73.544093098091295,119.860638240582105,0.613580022412987,0.898517874447299,121,Yes
0.000000000000000,70.144313175598668,70.144313175598668,117.187895598297473,0.598562785153535,0.889843563308188,122,Yes
1.000000000000000,54.702266991101403,53.702266991101403,111.270530799125495,0.482627939360234,0.720856705381622,123,Yes
31.000000000000000,76.730232816654208,45.730232816654208,116.261583665049798,0.393339152754045,0.563512660960209,124,Yes
17.000000000000000,55.268243396392506,38.268243396392506,113.302299206824813,0.337753458352480,0.476931833154416,126,Yes
17.000000000000000,40.866273812450636,23.866273812450636,117.497360139979975,0.203121787451375,0.151792804948686,127,Yes
13.000000000000000,42.322297767679153,29.322297767679153,117.389170527640402,0.249787076915881,0.301096302437044,128,Yes
13.000000000000000,67.759506122010592,54.759506122010592,118.713694824857456,0.461273707324157,0.676316202581868,129,Yes
255.000000000000000,25.884298171873809,-229.115701828126191,109.107046974628886,-2.099916624829957,-1.717724572098291,130,Yes
554.000000000000000,80.944916300502939,-473.055083699497061,118.833882963907172,-3.980809781694803,-2.310117129953666,131,Yes
110.000000000000000,96.281967457149207,-13.718032542850793,110.804973970297837,-0.123803400256454,-0.683644722379451,132,Yes
170.000000000000000,110.159226876982345,-59.840773123017655,106.464078946816457,-0.562074774092685,-0.952058542147454,133,Yes
20.000000000000000,74.749939463639222,54.749939463639222,115.540148835762494,0.473860731661900,0.698413245493381,135,Yes
170.000000000000000,76.188601835515726,-93.811398164484274,116.517839591277763,-0.805124764530107,-1.110412414282781,136,Yes
215.000000000000000,96.588103906756402,-118.411896093243598,106.841218895093164,-1.108297877147130,-1.302998108819744,137,Yes
40.000000000000000,192.452192457412707,152.452192457412707,111.213180147472812,1.370810476377489,1.895662867335471,138,Yes
50.000000000000000,164.266635542967805,114.266635542967805,109.403346984555654,1.044452831585662,1.542427120058286,139,Yes
80.000000000000000,178.215045842538530,98.215045842538530,108.709020903413190,0.903467302219579,1.330678974347199,140,Yes
120.000000000000000,147.322927160550620,27.322927160550620,109.364839403968745,0.249832828443390,0.307187461378478,141,Yes
0.000000000000000,174.096219390813530,174.096219390813530,112.479711247102870,1.547801087507661,2.310117129953664,142,Yes
0.000000000000000,139.987275293997271,139.987275293997271,114.683894010062232,1.220635874830994,1.717724572098291,143,Yes
0.000000000000000,145.576564067626862,145.576564067626862,113.677828763267797,1.280606479305544,1.829763034406653,144,Yes
839.000000000000000,219.599263901131252,-619.400736098868720,111.505846007401516,-5.554872307392334,-3.045856458298185,145,Yes
290.000000000000000,359.261311496123881,69.261311496123881,111.239393356897182,0.622632948688492,0.933914428683030,146,Yes
379.000000000000000,273.374676618268438,-105.625323381731562,113.815523904804408,-0.928039688769318,-1.213187851478957,147,Yes
659.000000000000000,189.163559053623857,-469.836440946376115,114.951292678625677,-4.087265397353280,-2.403447491323709,148,Yes
270.000000000000000,144.253506702859511,-125.746493297140489,110.469943753422129,-1.138286931491672,-1.344910024056639,149,Yes
170.000000000000000,173.376743065059799,3.376743065059799,111.256040721448500,0.030351098629459,-0.406391797689909,150,Yes
220.000000000000000,62.529537110560391,-157.470462889439602,115.997745682374187,-1.357530372362807,-1.404759497308652,151,Yes
0.000000000000000,18.593844761411095,18.593844761411095,106.053301067687471,0.175325469119945,0.023265471185992,152,Yes
0.000000000000000,26.145251567467628,26.145251567467628,105.810689631832034,0.247094614527511,0.276840544323787,153,Yes
0.000000000000000,19.141901801432539,19.141901801432539,104.513615796131035,0.183152230028780,0.069846852394439,154,Yes
0.000000000000000,24.042360956298921,24.042360956298921,101.255247148286116,0.237443111674888,0.252746600287533,155,Yes
0.000000000000000,16.410722801620139,16.410722801620139,105.812305682078460,0.155092762565136,-0.052366500262964,156,Yes
0.000000000000000,20.978272565990316,20.978272565990316,102.758347515335629,0.204151517353464,0.157678700059279,157,Yes
0.000000000000000,21.067990445165425,21.067990445165425,109.649215077963106,0.192139911172055,0.104877100765992,158,Yes
0.000000000000000,29.694907254201386,29.694907254201386,105.272335067769703,0.282077026552941,0.375005196427818,159,Yes
0.000000000000000,17.580488264976363,17.580488264976363,102.362836382533459,0.171746787078833,0.005815886542827,160,Yes
0.000000000000000,24.148953005852032,24.148953005852032,103.352789965506574,0.233655550216996,0.240755296692512,161,Yes
0.000000000000000,28.227510320220969,28.227510320220969,103.492367927857245,0.272749680825719,0.356351005263106,163,Yes
0.000000000000000,20.983244780147245,20.983244780147245,108.106078854427992,0.194098657563952,0.134165795801537,164,Yes
0.000000000000000,23.241151129436552,23.241151129436552,107.028042912031140,0.217150108486418,0.193116470205596,165,Yes
0.000000000000000,32.567319398322553,32.567319398322553,100.286403087300300,0.324743119662716,0.457472065546343,166,Yes
53.666666666666664,21.418970878332804,-32.247695788333857,100.881278366790170,-0.319659864648877,-0.864212794872278,167,Yes
0.000000000000000,17.033547630675582,17.033547630675582,104.505064158826244,0.162992557038079,-0.034902138018590,168,Yes
0.000000000000000,15.916594148832456,15.916594148832456,106.692411766246352,0.149182063516422,-0.099030944232412,169,Yes
46.000000000000000,9.834647816244335,-36.165352183755665,103.748748692896456,-0.348585912017191,-0.881235695997681,170,Yes
0.000000000000000,18.837239249337447,18.837239249337447,105.872815677697133,0.177923285866720,0.040722146134695,171,Yes
0.000000000000000,20.354452028008939,20.354452028008939,103.859988885602505,0.195979724689057,0.140036564573923,172,Yes
0.000000000000000,28.409485448589511,28.409485448589511,109.155035626596643,0.260267291247783,0.331669011839721,173,Yes
0.000000000000000,15.537545671859197,15.537545671859197,105.279751104141525,0.147583419498111,-0.110726844085987,174,Yes
0.000000000000000,20.623821877658283,20.623821877658283,108.681805091625094,0.189763335824899,0.093188170528815,175,Yes
0.000000000000000,23.422690732705142,23.422690732705142,107.595782916832590,0.217691531189563,0.204980948068409,176,Yes
0.000000000000000,14.117736656047912,14.117736656047912,104.096642958930147,0.135621440372653,-0.128299647648218,177,Yes
0.000000000000000,19.784902184790148,19.784902184790148,106.273423308610191,0.186169802089994,0.081511959816308,178,Yes
80.000000000000000,175.140618009871105,95.140618009871105,108.414888025313445,0.877560450808721,1.276281152587869,179,Yes
90.000000000000000,157.002614101976263,67.002614101976263,108.380649543876871,0.618215653661043,0.907260326128428,180,Yes
80.000000000000000,154.524373714396631,74.524373714396631,116.343461083457768,0.640554896857825,0.961249124538725,181,Yes
40.000000000000000,76.170187102318920,36.170187102318920,112.772633957227924,0.320735499678383,0.438184022872154,182,Yes
160.000000000000000,60.267939714869136,-99.732060285130871,114.414231464759510,-0.871675306544791,-1.189256491195986,183,Yes
70.000000000000000,222.693856339528622,152.693856339528622,115.303695823892085,1.324275473118780,1.861702688072114,184,Yes
300.000000000000000,117.016312786430717,-182.983687213569283,116.898098037425413,-1.565326470538351,-1.542427120058286,185,Yes
200.000000000000000,79.142850838752537,-120.857149161247463,113.837782424873410,-1.061661133824409,-1.263257869517899,186,Yes
130.000000000000000,90.182180396425750,-39.817819603574250,113.272318606073981,-0.351522950122071,-0.889843563308188,187,Yes
40.000000000000000,154.058608472045023,114.058608472045023,114.672488155474539,0.994646669891760,1.453187533732951,188,Yes
20.000000000000000,223.973056436596750,203.973056436596750,112.601840371703176,1.811454020318616,2.698725465228469,189,Yes
329.000000000000000,153.831267722792262,-175.168732277207738,112.612868800127544,-1.555494803956272,-1.523593824326190,190,Yes
359.000000000000000,188.782840147287601,-170.217159852712399,114.087917507700283,-1.491982355109810,-1.470112375947144,191,Yes
230.000000000000000,113.249412861063576,-116.750587138936424,112.393685069841936,-1.038764651825297,-1.250445387853594,192,Yes
349.000000000000000,180.121394620169724,-168.878605379830276,110.843102490156312,-1.523582447494448,-1.505285940644584,193,Yes
320.000000000000000,179.563008215626127,-140.436991784373873,110.964244846361765,-1.265605799226763,-1.374219496673652,194,Yes
150.000000000000000,172.661056311240657,22.661056311240657,108.702250836264753,0.208469062387442,0.169467108553052,195,Yes
80.000000000000000,197.189958820337864,117.189958820337864,108.661221587821686,1.078489244901624,1.602483553728451,196,Yes
278.000000000000000,84.706633473746805,-193.293366526253180,113.147296238873039,-1.708333941256345,-1.581826897919111,197,Yes
4.000000000000000,19.150423612679269,15.150423612679269,110.709845072561393,0.136848024696895,-0.122437911298947,198,Yes
5.000000000000000,10.289460971772904,5.289460971772904,114.446624901757431,0.046217710450732,-0.368772943510285,199,Yes
14.000000000000000,16.618213274337087,2.618213274337087,111.891155235422062,0.023399644671005,-0.444594921227200,200,Yes
3.000000000000000,19.839124538792330,16.839124538792330,110.262455698642896,0.152718569816866,-0.087348576514973,201,Yes
2.000000000000000,21.588535398542298,19.588535398542298,113.493113550308323,0.172596687021537,0.011631955287712,202,Yes
2.000000000000000,25.455040013067698,23.455040013067698,109.769349381769942,0.213675676727323,0.181279115404652,203,Yes
1.000000000000000,22.539590777164580,21.539590777164580,111.370857146171005,0.193404193243251,0.128299647648218,204,Yes
3.000000000000000,20.765214546387121,17.765214546387121,109.755760114687817,0.161861341289274,-0.040722146134695,205,Yes
3.000000000000000,22.899986076518463,19.899986076518463,108.838704425440113,0.182839240705506,0.064017960301863,206,Yes
0.000000000000000,40.948252633716216,40.948252633716216,115.195520129616327,0.355467405222372,0.523066371503479,207,Yes
80.000000000000000,66.474999771553385,-13.525000228446615,115.845133900943466,-0.116750697875765,-0.669023827254083,208,Yes
44.000000000000000,89.791209830886572,45.791209830886572,116.845612763761380,0.391894986450773,0.549931171822029,209,Yes
12.000000000000000,76.124622133999281,64.124622133999281,117.161743472954882,0.547317069831771,0.839137565469489,210,Yes
57.000000000000000,83.738461931616200,26.738461931616200,118.275877090875625,0.226068599863961,0.228798513165118,211,Yes
270.000000000000000,204.043136537882503,-65.956863462117497,115.197087006462169,-0.572556695452009,-0.961249124538724,212,Yes
30.000000000000000,68.516763715952422,38.516763715952422,110.333564126004006,0.349093804963694,0.509775419486517,213,Yes
0.000000000000000,103.066849716858727,103.066849716858727,115.470409494312449,0.892582352208038,1.302998108819743,214,Yes
0.000000000000000,69.131128356410159,69.131128356410159,117.920840832659280,0.586250300356268,0.881235695997681,215,Yes
0.000000000000000,29.399767858368996,29.399767858368996,116.875093742162719,0.251548614140388,0.313290039097223,216,Yes
0.000000000000000,85.947842918299358,85.947842918299358,113.560155696480265,0.756848582948564,1.089117453843359,217,Yes
0.000000000000000,11.463591952723146,11.463591952723146,115.870874498380246,0.098934197246292,-0.228798513165118,218,Yes
0.000000000000000,145.368576364582253,145.368576364582253,119.514055201705062,1.216330381554222,1.692833120482690,219,Yes
0.000000000000000,76.615297418760619,76.615297418760619,110.760361878736447,0.691721263087251,1.028011703625956,220,Yes
76.000000000000000,57.185702708399802,-18.814297291600198,113.722543924475062,-0.165440348433421,-0.720856705381621,221,Yes
16.000000000000000,55.638395498878914,39.638395498878914,113.881014306537793,0.348068514670784,0.496573917124050,222,Yes
1.000000000000000,39.591085026502171,38.591085026502171,117.680897427520847,0.327929900859825,0.463939062594996,223,Yes
164.000000000000000,3.168681186143977,-160.831318813856029,118.145589095443583,-1.361297700957155,-1.420533457403260,224,Yes
0.000000000000000,31.903336890756613,31.903336890756613,115.698954086773114,0.275744384576108,0.362554981358043,225,Yes
0.000000000000000,28.724741314157281,28.724741314157281,116.101221652091809,0.247411189179677,0.282888675612966,226,Yes
300.000000000000000,51.576912302795932,-248.423087697204068,115.374494793137146,-2.153188953439137,-1.770967400835239,227,Yes
73.000000000000000,83.418886509944031,10.418886509944031,116.295408867220345,0.089589835157119,-0.240755296692512,228,Yes
24.000000000000000,42.552201990572421,18.552201990572421,112.976667861254768,0.164212685165721,-0.029083312171862,229,Yes
23.000000000000000,54.201564444153831,31.201564444153831,116.904646574018955,0.266897555901667,0.343983813304124,230,Yes
0.000000000000000,63.705361659883081,63.705361659883081,117.332668722734610,0.542946498646710,0.830895813175491,231,Yes
181.000000000000000,72.759388509460237,-108.240611490539763,116.578652822260580,-0.928477117123379,-1.225418350775175,232,Yes
421.000000000000000,51.687613791085084,-369.312386208914916,117.573673698114149,-3.141114627047999,-2.059533551824459,233,Yes
6.000000000000000,103.754314132394185,97.754314132394185,116.201167223688799,0.841250707440966,1.225418350775175,234,Yes
104.000000000000000,21.131123471856874,-82.868876528143119,118.873185017980404,-0.697120015044677,-1.058070706485558,235,Yes
350.000000000000000,84.345449065617544,-265.654550934382428,113.327934669607174,-2.344122406438127,-1.861702688072114,236,Yes
359.000000000000000,133.307764718933441,-225.692235281066559,112.190262393586806,-2.011691839076828,-1.668948393797868,237,Yes
180.000000000000000,185.982939418243603,5.982939418243603,112.208059349265454,0.053320050742708,-0.337820008550460,238,Yes
183.000000000000000,95.320184017570412,-87.679815982429588,117.112321814825108,-0.748681390853702,-1.078652954278003,239,Yes
185.000000000000000,86.090273608190230,-98.909726391809770,115.718373934933609,-0.854745214856069,-1.143333293795239,240,Yes
50.000000000000000,110.260146670128250,60.260146670128250,116.251509261887577,0.518360123259786,0.806501745133597,241,Yes
100.000000000000000,104.232014964035841,4.232014964035841,118.152372011194643,0.035818281867713,-0.381252049147587,242,Yes
80.000000000000000,134.493623063542145,54.493623063542145,109.769241285983043,0.496438004172492,0.728418712796356,243,Yes
40.000000000000000,131.867022647569371,91.867022647569371,113.735892165756212,0.807722354819043,1.165987513963155,244,Yes
20.000000000000000,114.016074446538838,94.016074446538838,113.198738379658877,0.830539949404886,1.201136183376849,245,Yes
153.000000000000000,83.395230339030789,-69.604769660969211,118.620011140186676,-0.586787751846604,-0.970521626597413,246,Yes
150.000000000000000,123.258301744466308,-26.741698255533692,108.247939697839513,-0.247041175381072,-0.774703155250315,247,Yes
90.000000000000000,82.753137092859944,-7.246862907140056,117.338131686215036,-0.061760510441052,-0.577198900904379,248,Yes
190.000000000000000,107.807520580795455,-82.192479419204545,108.523954009903491,-0.757367165332955,-1.089117453843359,249,Yes
279.000000000000000,41.493954760222046,-237.506045239777961,116.066898330323582,-2.046285794282548,-1.692833120482690,250,Yes
70.000000000000000,116.706745569891694,46.706745569891694,116.114609117544589,0.402246934514586,0.577198900904379,251,Yes
90.000000000000000,87.147960848028120,-2.852039151971880,112.592041956286920,-0.025330734769684,-0.503163706815915,252,Yes
164.000000000000000,99.484239583832476,-64.515760416167524,115.535750636158284,-0.558405169490253,-0.942947681735345,253,Yes
110.000000000000000,106.393813242109204,-3.606186757890796,117.386571087921439,-0.030720607344343,-0.529746510976394,254,Yes
391.000000000000000,99.904008396322993,-291.095991603677021,116.119377776915996,-2.506868338227916,-1.895662867335472,255,Yes
60.000000000000000,104.311622050161091,44.311622050161091,114.089888466286666,0.388392193610173,0.543178433811312,256,Yes
