Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
900.000000000000000,2712.500000000000000,1812.500000000000000,3793.614958382265286,0.477776479659632,1.453187533732951,18,Yes
3700.000000000000000,1000.000000000000000,-2700.000000000000000,3863.228378734106627,-0.698897330238791,-1.623847544051612,19,Yes
1400.000000000000000,1233.333333333332803,-166.666666666667197,3770.124856623458072,-0.044207200823565,-0.496573917124050,20,Yes
1500.000000000000000,1116.666666666666515,-383.333333333333485,3863.228378734106627,-0.099226164169705,-0.713335696614647,21,Yes
2900.000000000000000,1218.750000000000000,-1681.250000000000000,3686.731054982090882,-0.456027297605023,-1.374219496673652,22,Yes
2300.000000000000000,1187.500000000000000,-1112.500000000000000,3793.614958382265286,-0.293255908204878,-1.165987513963156,23,Yes
1600.000000000000000,1273.333333333333030,-326.666666666666970,3693.952866124424418,-0.088432819395824,-0.654544572889181,24,Yes
1600.000000000000000,1163.157894736841854,-436.842105263158146,3669.570072491218525,-0.119044492034074,-0.790502531854430,25,Yes
1000.000000000000000,1094.444444444444343,94.444444444444343,3674.663163176122907,0.025701524262380,-0.204980948068409,26,Yes
1300.000000000000000,1560.000000000000000,260.000000000000000,3751.226868663737605,0.069310657313728,-0.023265471185992,27,Yes
1100.000000000000000,1478.571428571428669,378.571428571428669,3702.189114623899513,0.102256102227746,0.175370053409739,28,Yes
1400.000000000000000,900.000000000000000,-500.000000000000000,3751.226868663737605,-0.133289725603322,-0.830895813175491,29,Yes
1000.000000000000000,1115.000000000000000,115.000000000000000,3664.980239459811401,0.031378068225806,-0.169467108553052,30,Yes
1900.000000000000000,923.076923076923094,-976.923076923076906,3711.669768084674160,-0.263203123651595,-1.132223201294054,31,Yes
900.000000000000000,1633.333333333332803,733.333333333332803,3674.663163176122907,0.199564776625537,0.669023827254083,32,Yes
1300.000000000000000,826.666666666666515,-473.333333333333485,3693.952866124424418,-0.128137350553132,-0.814579181418602,33,Yes
2400.000000000000000,1630.000000000000000,-770.000000000000000,3751.226868663737605,-0.205266177429117,-0.970521626597413,34,Yes
3200.000000000000000,1020.000000000000000,-2180.000000000000000,3693.952866124424418,-0.590153713110905,-1.487469133457384,35,Yes
800.000000000000000,1515.384615384615017,715.384615384615017,3711.669768084674160,0.192739295272428,0.647356270025221,36,Yes
1700.000000000000000,591.666666666666742,-1108.333333333333258,3722.700014595159246,-0.297722977674274,-1.189256491195986,37,Yes
1500.000000000000000,1062.500000000000000,-437.500000000000000,3793.614958382265286,-0.115325357159222,-0.782578424883733,38,Yes
900.000000000000000,1218.181818181818244,318.181818181818244,3735.693771430178458,0.085173420962716,0.075678118773815,39,Yes
600.000000000000000,1600.000000000000000,1000.000000000000000,3793.614958382265286,0.263600816363935,0.933914428683030,40,Yes
1700.000000000000000,1683.333333333333030,-16.666666666666970,3863.228378734106627,-0.004314181050857,-0.350160714720206,41,Yes
800.000000000000000,806.250000000000000,6.250000000000000,3686.731054982090882,0.001695268764331,-0.307187461378478,42,Yes
1100.000000000000000,1120.000000000000000,20.000000000000000,3751.226868663737605,0.005331589024133,-0.295016294458014,43,Yes
1300.000000000000000,806.666666666666742,-493.333333333333258,3693.952866124424418,-0.133551604801856,-0.839137565469489,44,Yes
1200.000000000000000,1425.000000000000227,225.000000000000227,3722.700014595159246,0.060440002986507,-0.058191242687689,45,Yes
1900.000000000000000,985.714285714285552,-914.285714285714448,3823.604476119664923,-0.239116184740312,-1.047945798925466,46,Yes
2100.000000000000000,950.000000000000000,-1150.000000000000000,3722.700014595159246,-0.308915570819923,-1.213187851478957,47,Yes
1100.000000000000000,1000.000000000000227,-99.999999999999773,3735.693771430178458,-0.026768789445425,-0.419057646418273,48,Yes
900.000000000000000,1233.333333333333485,333.333333333333485,3863.228378734106627,0.086283621017135,0.081511959816308,49,Yes
1100.000000000000000,1115.384615384615245,15.384615384615245,3711.669768084674160,0.004144931081127,-0.301096302437044,50,Yes
1400.000000000000000,1216.666666666666742,-183.333333333333258,3722.700014595159246,-0.049247409840857,-0.509775419486516,51,Yes
1500.000000000000000,1618.181818181818244,118.181818181818244,3735.693771430178458,0.031635842071866,-0.163570062917505,52,Yes
1800.000000000000000,1683.333333333333485,-116.666666666666515,3863.228378734106627,-0.030199267355997,-0.425415742726994,53,Yes
1200.000000000000000,1570.000000000000000,370.000000000000000,3751.226868663737605,0.098634396946459,0.157678700059279,54,Yes
2300.000000000000000,1453.750000000000000,-846.250000000000000,3686.731054982090882,-0.229539390690410,-1.028011703625957,55,Yes
2600.000000000000000,1490.000000000000000,-1110.000000000000000,3751.226868663737605,-0.295903190839376,-1.177542305526021,56,Yes
1100.000000000000000,1646.666666666666288,546.666666666666288,3693.952866124424418,0.147989616131787,0.425415742726995,57,Yes
1700.000000000000000,1699.999999999999773,-0.000000000000227,3735.693771430178458,-0.000000000000000,-0.325530538284565,58,Yes
1400.000000000000000,1600.000000000000000,200.000000000000000,3863.228378734106627,0.051770172610281,-0.081511959816308,59,Yes
1500.000000000000000,1552.941176470587834,52.941176470587834,3680.347100313700139,0.014384832470306,-0.240755296692512,60,Yes
1000.000000000000000,1906.666666666666970,906.666666666666970,3693.952866124424418,0.245446192608817,0.847436715623884,61,Yes
3900.000000000000000,1496.923076923077133,-2403.076923076922867,3711.669768084674160,-0.647438234872112,-1.561823966731868,62,Yes
1500.000000000000000,1662.500000000000000,162.500000000000000,3686.731054982090882,0.044076987872604,-0.110726844085987,63,Yes
1500.000000000000000,1846.153846153845961,346.153846153845961,3711.669768084674160,0.093260949325368,0.122437911298947,64,Yes
1100.000000000000000,1563.636363636363740,463.636363636363740,3735.693771430178458,0.124109841974243,0.282888675612966,65,Yes
1900.000000000000000,2218.181818181818016,318.181818181818016,3735.693771430178458,0.085173420962716,0.069846852394439,66,Yes
2400.000000000000000,2487.500000000000000,87.500000000000000,3793.614958382265286,0.023065071431844,-0.210923920342050,67,Yes
1400.000000000000000,1499.999999999999773,99.999999999999773,3823.604476119664923,0.026153332705972,-0.199045206758375,68,Yes
800.000000000000000,1211.111111111111086,411.111111111111086,3770.124856623458072,0.109044428698126,0.234772709374395,69,Yes
1700.000000000000000,1163.636363636363512,-536.363636363636488,3735.693771430178458,-0.143578052480007,-0.855794648446879,70,Yes
800.000000000000000,2766.666666666666970,1966.666666666666970,3863.228378734106627,0.509073364001095,1.487469133457384,71,Yes
1000.000000000000000,1512.500000000000000,512.500000000000000,3793.614958382265286,0.135095418386517,0.350160714720206,72,Yes
2800.000000000000000,2375.000000000000000,-425.000000000000000,3793.614958382265286,-0.112030346954672,-0.774703155250315,73,Yes
7700.000000000000000,1728.571428571428442,-5971.428571428571558,3823.604476119664923,-1.561727581585164,-1.970999820738717,74,Yes
600.000000000000000,1783.333333333333030,1183.333333333333030,3863.228378734106627,0.306306854610828,1.110412414282781,75,Yes
1100.000000000000000,1354.545454545454504,254.545454545454504,3735.693771430178458,0.068138736770173,-0.040722146134695,76,Yes
1800.000000000000000,1537.500000000000000,-262.500000000000000,3793.614958382265286,-0.069195214295533,-0.556709080179012,77,Yes
1400.000000000000000,1360.000000000000000,-40.000000000000000,3751.226868663737605,-0.010663178048266,-0.387513815165470,78,Yes
1400.000000000000000,1362.500000000000000,-37.500000000000000,3793.614958382265286,-0.009885030613648,-0.381252049147587,79,Yes
1200.000000000000000,1625.000000000000000,425.000000000000000,3793.614958382265286,0.112030346954672,0.252746600287533,80,Yes
2000.000000000000000,1666.666666666666515,-333.333333333333485,3770.124856623458072,-0.088414401647130,-0.647356270025221,81,Yes
800.000000000000000,1470.000000000000000,670.000000000000000,3751.226868663737605,0.178608232308452,0.584082618075241,82,Yes
1400.000000000000000,1037.500000000000000,-362.500000000000000,3793.614958382265286,-0.095555295931926,-0.683644722379451,83,Yes
2100.000000000000000,1300.000000000000000,-800.000000000000000,3751.226868663737605,-0.213263560965316,-0.998853971323289,84,Yes
1800.000000000000000,1200.000000000000000,-600.000000000000000,3793.614958382265286,-0.158160489818361,-0.924956747189469,85,Yes
1100.000000000000000,1100.000000000000000,0.000000000000000,3918.028681530095128,0.000000000000000,-0.313290039097223,86,Yes
1800.000000000000000,2166.666666666666515,366.666666666666515,3770.124856623458072,0.097255841811843,0.134165795801537,87,Yes
1500.000000000000000,1340.000000000000000,-160.000000000000000,3751.226868663737605,-0.042652712193063,-0.490005621213350,88,Yes
1400.000000000000000,1377.777777777777601,-22.222222222222399,3770.124856623458072,-0.005894293443142,-0.362554981358043,89,Yes
1400.000000000000000,3500.000000000000000,2100.000000000000000,3998.821278057611380,0.525154752857586,1.523593824326191,90,Yes
900.000000000000000,1375.000000000000000,475.000000000000000,3793.614958382265286,0.125210387772869,0.307187461378478,91,Yes
1500.000000000000000,1300.000000000000000,-200.000000000000000,3751.226868663737605,-0.053315890241329,-0.529746510976394,92,Yes
1500.000000000000000,1187.500000000000000,-312.500000000000000,3793.614958382265286,-0.082375255113730,-0.611901022172761,93,Yes
900.000000000000000,1388.888888888889142,488.888888888889142,3770.124856623458072,0.129674455749123,0.325530538284566,94,Yes
1300.000000000000000,1175.000000000000000,-125.000000000000000,3998.821278057611380,-0.031259211479618,-0.431791083429193,95,Yes
2000.000000000000000,1287.500000000000000,-712.500000000000000,3793.614958382265286,-0.187815581659304,-0.961249124538724,96,Yes
1100.000000000000000,1450.000000000000000,350.000000000000000,3863.228378734106627,0.090597802067991,0.110726844085987,97,Yes
1100.000000000000000,1187.500000000000000,87.500000000000000,3793.614958382265286,0.023065071431844,-0.216874351635905,98,Yes
1200.000000000000000,1299.999999999999773,99.999999999999773,3823.604476119664923,0.026153332705972,-0.193116470205596,99,Yes
800.000000000000000,1133.333333333333485,333.333333333333485,3863.228378734106627,0.086283621017135,0.087348576514973,100,Yes
1300.000000000000000,1100.000000000000000,-200.000000000000000,3863.228378734106627,-0.051770172610281,-0.516409492471766,101,Yes
600.000000000000000,1360.000000000000000,760.000000000000000,3918.028681530095128,0.193975098646598,0.654544572889181,102,Yes
1100.000000000000000,1066.666666666666515,-33.333333333333485,3863.228378734106627,-0.008628362101714,-0.375005196427818,103,Yes
19000.000000000000000,8469.230769230769511,-10530.769230769230489,3711.669768084674160,-2.837205325031759,-2.524056499149552,104,Yes
7000.000000000000000,10141.666666666666060,3141.666666666666060,3722.700014595159246,0.843921523181964,1.931961424233673,105,Yes
8000.000000000000000,8333.333333333332121,333.333333333332121,3722.700014595159246,0.089540745165195,0.104877100765992,106,Yes
9000.000000000000000,8223.076923076925596,-776.923076923074404,3711.669768084674160,-0.209319019596937,-0.989321623384671,107,Yes
8000.000000000000000,14314.285714285717404,6314.285714285717404,3702.189114623899513,1.705554610742022,2.110645620747418,108,Yes
23000.000000000000000,13242.857142857146755,-9757.142857142853245,3702.189114623899513,-2.635506332888689,-2.403447491323709,109,Yes
12000.000000000000000,13908.333333333337578,1908.333333333337578,3722.700014595159246,0.512620766070743,1.505285940644584,110,Yes
7000.000000000000000,11969.230769230764054,4969.230769230764054,3711.669768084674160,1.338812739204174,2.013295749156418,111,Yes
19000.000000000000000,13607.692307692304894,-5392.307692307695106,3711.669768084674160,-1.452798343935182,-1.931961424233672,112,Yes
15000.000000000000000,13550.000000000000000,-1450.000000000000000,3722.700014595159246,-0.389502241468599,-1.289524574119425,113,Yes
11000.000000000000000,8061.538461538460979,-2938.461538461539021,3711.669768084674160,-0.791681836495349,-1.717724572098291,114,Yes
12000.000000000000000,8700.000000000000000,-3300.000000000000000,3702.189114623899513,-0.891364513758839,-1.770967400835239,115,Yes
17000.000000000000000,13731.250000000000000,-3268.750000000000000,3686.731054982090882,-0.886625563745083,-1.743728209179502,116,Yes
20000.000000000000000,13793.750000000000000,-6206.250000000000000,3686.731054982090882,-1.683401882980626,-2.059533551824459,117,Yes
6000.000000000000000,14035.294117647063104,8035.294117647063104,3680.347100313700139,2.183297906048634,2.310117129953664,118,Yes
16000.000000000000000,8576.923076923078042,-7423.076923076921958,3711.669768084674160,-1.999929246644008,-2.233408148497586,119,Yes
0.000000000000000,10484.615384615382936,10484.615384615382936,3711.669768084674160,2.824770531788376,2.698725465228469,120,Yes
3000.000000000000000,4018.181818181819381,1018.181818181819381,3735.693771430178458,0.272554947080691,1.008477956125883,121,Yes
4000.000000000000000,12683.333333333328483,8683.333333333328483,3722.700014595159246,2.332536411553332,2.403447491323710,122,Yes
11000.000000000000000,7538.461538461536293,-3461.538461538463707,3711.669768084674160,-0.932609493253683,-1.799587782149809,123,Yes
1600.000000000000000,11672.727272727273885,10072.727272727273885,3735.693771430178458,2.696347155048262,2.524056499149552,124,Yes
1400.000000000000000,8818.750000000000000,7418.750000000000000,3686.731054982090882,2.012284023260829,2.233408148497586,126,Yes
1400.000000000000000,7492.857142857142208,6092.857142857142208,3702.189114623899513,1.645744437740887,2.059533551824460,127,Yes
1500.000000000000000,1233.333333333332803,-266.666666666667197,3770.124856623458072,-0.070731521317704,-0.584082618075241,128,Yes
1500.000000000000000,2499.999999999999545,999.999999999999545,3770.124856623458072,0.265243204941389,0.942947681735345,129,Yes
59400.000000000000000,11125.000000000000000,-48275.000000000000000,3722.700014595159246,-12.967738418549384,-3.045856458298185,130,Yes
2400.000000000000000,1427.272727272726570,-972.727272727273430,3735.693771430178458,-0.260387315514589,-1.121251133600706,131,Yes
1300.000000000000000,1437.500000000000000,137.500000000000000,3686.731054982090882,0.037295912815281,-0.134165795801537,132,Yes
800.000000000000000,1506.666666666666742,706.666666666666742,3693.952866124424418,0.191303650121578,0.640201262713699,133,Yes
900.000000000000000,1056.250000000000000,156.250000000000000,3686.731054982090882,0.042381719108274,-0.116580379016104,135,Yes
400.000000000000000,1547.058823529412166,1147.058823529412166,3680.347100313700139,0.311671370189959,1.121251133600707,136,Yes
800.000000000000000,1542.857142857142890,742.857142857142890,3702.189114623899513,0.200653483616708,0.676316202581868,137,Yes
900.000000000000000,1463.636363636363512,563.636363636363512,3735.693771430178458,0.150878631419668,0.457472065546343,138,Yes
600.000000000000000,1520.000000000000000,920.000000000000000,3751.226868663737605,0.245253095110113,0.839137565469489,139,Yes
1000.000000000000000,1600.000000000000227,600.000000000000227,3770.124856623458072,0.159145922964833,0.496573917124050,140,Yes
600.000000000000000,1500.000000000000000,900.000000000000000,3751.226868663737605,0.239921506085980,0.822710118016431,141,Yes
1500.000000000000000,1205.882352941176350,-294.117647058823650,3680.347100313700139,-0.079915735946143,-0.604902749566785,142,Yes
1400.000000000000000,1437.500000000000000,37.500000000000000,3686.731054982090882,0.010171612585986,-0.252746600287533,143,Yes
1300.000000000000000,2157.142857142857338,857.142857142857338,3702.189114623899513,0.231523250326971,0.782578424883733,144,Yes
1800.000000000000000,847.058823529411939,-952.941176470588061,3680.347100313700139,-0.258926984465504,-1.099702597709019,145,Yes
900.000000000000000,887.500000000000000,-12.500000000000000,3686.731054982090882,-0.003390537528662,-0.343983813304124,146,Yes
700.000000000000000,1393.333333333332803,693.333333333332803,3693.952866124424418,0.187694147289095,0.618929392433105,147,Yes
600.000000000000000,1461.538461538461206,861.538461538461206,3711.669768084674160,0.232116140543139,0.790502531854430,148,Yes
900.000000000000000,1191.666666666666288,291.666666666666288,3722.700014595159246,0.078348152019546,0.040722146134695,149,Yes
1000.000000000000000,1183.333333333333712,183.333333333333712,3722.700014595159246,0.049247409840857,-0.087348576514973,150,Yes
700.000000000000000,1290.909090909090764,590.909090909090764,3735.693771430178458,0.158179210359329,0.483458397776068,151,Yes
1300.000000000000000,3549.999999999999545,2249.999999999999545,3674.663163176122907,0.612301019191989,1.623847544051612,152,Yes
500.000000000000000,3594.117647058824332,3094.117647058824332,3680.347100313700139,0.840713542153427,1.895662867335471,153,Yes
1000.000000000000000,3876.470588235295509,2876.470588235295509,3680.347100313700139,0.781575897553281,1.829763034406653,154,Yes
1800.000000000000000,3923.529411764705401,2123.529411764705401,3680.347100313700139,0.576991613531154,1.602483553728451,155,Yes
9800.000000000000000,3605.882352941177487,-6194.117647058822513,3680.347100313700139,-1.683025399025776,-2.013295749156419,156,Yes
200.000000000000000,2968.750000000000000,2768.750000000000000,3686.731054982090882,0.751004062598607,1.799587782149809,157,Yes
1100.000000000000000,1532.142857142857338,432.142857142857338,3702.189114623899513,0.116726305373181,0.264774358402055,158,Yes
900.000000000000000,3006.666666666666970,2106.666666666666970,3693.952866124424418,0.570301447532251,1.581826897919111,159,Yes
700.000000000000000,3231.250000000000000,2531.250000000000000,3686.731054982090882,0.686583849554032,1.668948393797867,160,Yes
30100.000000000000000,2147.058823529411711,-27952.941176470587379,3680.347100313700139,-7.595191544321452,-2.698725465228474,161,Yes
1200.000000000000000,3847.058823529411711,2647.058823529411711,3680.347100313700139,0.719241623515289,1.717724572098291,163,Yes
1500.000000000000000,2136.666666666666970,636.666666666666970,3693.952866124424418,0.172353760251044,0.556709080179012,164,Yes
900.000000000000000,2476.470588235294599,1576.470588235294599,3680.347100313700139,0.428348344671328,1.330678974347199,165,Yes
5900.000000000000000,3688.235294117648209,-2211.764705882351791,3680.347100313700139,-0.600966334314997,-1.523593824326190,166,Yes
4000.000000000000000,3941.176470588235588,-58.823529411764412,3680.347100313700139,-0.015983147189229,-0.393790812570132,167,Yes
1200.000000000000000,1796.666666666666970,596.666666666666970,3693.952866124424418,0.161525251753596,0.516409492471766,168,Yes
1300.000000000000000,1753.125000000000000,453.125000000000000,3686.731054982090882,0.122906985413993,0.276840544323787,169,Yes
2550.000000000000000,1787.500000000000000,-762.500000000000000,3686.731054982090882,-0.206822789248375,-0.979878333622982,170,Yes
2900.000000000000000,1467.857142857142662,-1432.142857142857338,3702.189114623899513,-0.386836764087981,-1.276281152587869,171,Yes
1800.000000000000000,1790.000000000000227,-9.999999999999773,3693.952866124424418,-0.002707127124362,-0.337820008550460,172,Yes
800.000000000000000,1765.384615384615017,965.384615384615017,3711.669768084674160,0.260094425340749,0.924956747189468,173,Yes
1900.000000000000000,1616.666666666666742,-283.333333333333258,3693.952866124424418,-0.076701935190255,-0.597933978083113,174,Yes
2500.000000000000000,1843.333333333333258,-656.666666666666742,3693.952866124424418,-0.177768014499768,-0.942947681735345,175,Yes
2400.000000000000000,2092.857142857142662,-307.142857142857338,3702.189114623899513,-0.082962498033831,-0.625988470570801,176,Yes
800.000000000000000,1610.714285714286007,810.714285714286007,3702.189114623899513,0.218982407600927,0.728418712796356,177,Yes
1000.000000000000000,1696.666666666666742,696.666666666666742,3693.952866124424418,0.188596522997216,0.625988470570801,178,Yes
500.000000000000000,864.285714285714448,364.285714285714448,3702.189114623899513,0.098397381388963,0.151792804948686,179,Yes
1100.000000000000000,857.142857142857224,-242.857142857142776,3702.189114623899513,-0.065598254259308,-0.549931171822029,180,Yes
800.000000000000000,1023.076923076923094,223.076923076923094,3711.669768084674160,0.060101500676348,-0.064017960301863,181,Yes
800.000000000000000,1153.846153846153811,353.846153846153811,3711.669768084674160,0.095333414865932,0.128299647648218,182,Yes
1500.000000000000000,1100.000000000000227,-399.999999999999773,3735.693771430178458,-0.107075157781700,-0.743669294729077,183,Yes
700.000000000000000,953.846153846153697,253.846153846153697,3711.669768084674160,0.068391362838603,-0.034902138018590,184,Yes
600.000000000000000,792.857142857142776,192.857142857142776,3702.189114623899513,0.052092731323569,-0.075678118773815,185,Yes
1000.000000000000000,3093.333333333334394,2093.333333333334394,3693.952866124424418,0.566691944699769,1.542427120058286,186,Yes
1200.000000000000000,1046.153846153846189,-153.846153846153811,3711.669768084674160,-0.041449310811275,-0.483458397776068,187,Yes
500.000000000000000,2100.000000000000000,1600.000000000000000,3693.952866124424418,0.433140339897912,1.359418786924368,188,Yes
300.000000000000000,1294.444444444444798,994.444444444444798,3674.663163176122907,0.270621931939176,0.979878333622982,189,Yes
800.000000000000000,1257.894736842105431,457.894736842105431,3669.570072491218525,0.124781575987524,0.295016294458014,190,Yes
1100.000000000000000,1212.500000000000000,112.500000000000000,3686.731054982090882,0.030514837757957,-0.175370053409739,191,Yes
900.000000000000000,1163.157894736842081,263.157894736842081,3669.570072491218525,0.071713549418117,-0.011631955287712,192,Yes
1100.000000000000000,1558.823529411764639,458.823529411764639,3680.347100313700139,0.124668548075983,0.288947172742306,193,Yes
1000.000000000000000,1593.750000000000000,593.750000000000000,3686.731054982090882,0.161050532611440,0.509775419486517,194,Yes
1200.000000000000000,942.857142857143003,-257.142857142856997,3702.189114623899513,-0.069456975098091,-0.570342426733642,195,Yes
900.000000000000000,964.285714285714562,64.285714285714562,3702.189114623899513,0.017364243774523,-0.228798513165118,196,Yes
1200.000000000000000,980.000000000000227,-219.999999999999773,3693.952866124424418,-0.059556796735963,-0.536450374225098,197,Yes
4700.000000000000000,2111.818181818181984,-2588.181818181818016,3735.693771430178458,-0.692824941373863,-1.581826897919111,198,Yes
900.000000000000000,2532.999999999998181,1632.999999999998181,3751.226868663737605,0.435324243820451,1.374219496673651,199,Yes
4000.000000000000000,2037.857142857142435,-1962.142857142857565,3702.189114623899513,-0.529995307206825,-1.404759497308652,200,Yes
900.000000000000000,2369.166666666666970,1469.166666666666970,3722.700014595159246,0.394650834315598,1.276281152587869,201,Yes
1100.000000000000000,2335.333333333333485,1235.333333333333485,3693.952866124424418,0.334420437429513,1.165987513963155,202,Yes
1600.000000000000000,1872.500000000000000,272.500000000000000,3686.731054982090882,0.073913718124829,0.005815886542827,203,Yes
2800.000000000000000,1846.153846153846189,-953.846153846153811,3711.669768084674160,-0.256985727029904,-1.078652954278003,204,Yes
1600.000000000000000,2249.999999999999545,649.999999999999545,3702.189114623899513,0.175571798164620,0.577198900904379,205,Yes
1400.000000000000000,2254.285714285715130,854.285714285715130,3702.189114623899513,0.230751506159215,0.766875642148267,206,Yes
300.000000000000000,1123.076923076923094,823.076923076923094,3711.669768084674160,0.221753812840320,0.743669294729077,207,Yes
400.000000000000000,1761.538461538461661,1361.538461538461661,3711.669768084674160,0.366826400679782,1.201136183376849,208,Yes
3800.000000000000000,1162.500000000000000,-2637.500000000000000,3793.614958382265286,-0.695247153159878,-1.602483553728451,209,Yes
300.000000000000000,1628.571428571428442,1328.571428571428442,3823.604476119664923,0.347465705950766,1.177542305526021,210,Yes
700.000000000000000,1514.285714285714675,814.285714285714675,3823.604476119664923,0.212962852034341,0.720856705381622,211,Yes
1200.000000000000000,1326.666666666666970,126.666666666666970,3693.952866124424418,0.034290276908585,-0.157678700059279,212,Yes
400.000000000000000,926.666666666666515,526.666666666666515,3693.952866124424418,0.142575361883063,0.393790812570132,213,Yes
1100.000000000000000,766.666666666666629,-333.333333333333371,3722.700014595159246,-0.089540745165195,-0.661766857578582,214,Yes
1100.000000000000000,1037.500000000000000,-62.500000000000000,3793.614958382265286,-0.016475051022746,-0.400083364180910,215,Yes
900.000000000000000,1685.714285714285779,785.714285714285779,3702.189114623899513,0.212229646133057,0.713335696614647,216,Yes
1000.000000000000000,1581.250000000000000,581.250000000000000,3686.731054982090882,0.157659995082778,0.476931833154416,217,Yes
1400.000000000000000,1500.000000000000227,100.000000000000227,3770.124856623458072,0.026524320494139,-0.187194513988269,218,Yes
900.000000000000000,1175.000000000000000,275.000000000000000,3793.614958382265286,0.072490224500082,-0.005815886542827,219,Yes
400.000000000000000,906.666666666666742,506.666666666666742,3693.952866124424418,0.137161107634339,0.368772943510285,220,Yes
200.000000000000000,1622.500000000000000,1422.500000000000000,3686.731054982090882,0.385843170761722,1.263257869517899,221,Yes
1300.000000000000000,1577.333333333333030,277.333333333333030,3693.952866124424418,0.075077658915638,0.023265471185992,222,Yes
2500.000000000000000,2122.999999999998636,-377.000000000001364,3751.226868663737605,-0.100500453104905,-0.720856705381621,223,Yes
1600.000000000000000,1970.000000000000000,370.000000000000000,3770.124856623458072,0.098139985828314,0.145912163911958,224,Yes
1300.000000000000000,2253.750000000000000,953.750000000000000,3793.614958382265286,0.251409278607103,0.889843563308188,225,Yes
8300.000000000000000,1541.250000000000000,-6758.750000000000000,3793.614958382265286,-1.781612017599745,-2.110645620747418,226,Yes
3600.000000000000000,1932.941176470588971,-1667.058823529411029,3680.347100313700139,-0.452962391342740,-1.359418786924368,227,Yes
1100.000000000000000,1517.333333333333030,417.333333333333030,3693.952866124424418,0.112977438656705,0.258755800139089,228,Yes
1600.000000000000000,1997.333333333333258,397.333333333333258,3693.952866124424418,0.107563184407982,0.216874351635905,229,Yes
2600.000000000000000,2881.818181818181984,281.818181818181984,3735.693771430178458,0.075439315709834,0.029083312171862,230,Yes
1100.000000000000000,2912.500000000000000,1812.500000000000000,3793.614958382265286,0.477776479659632,1.470112375947145,231,Yes
800.000000000000000,1890.909090909091447,1090.909090909091447,3735.693771430178458,0.292023157586454,1.078652954278003,232,Yes
1900.000000000000000,2050.000000000000000,150.000000000000000,3751.226868663737605,0.039986917680997,-0.128299647648218,233,Yes
3600.000000000000000,1792.857142857142662,-1807.142857142857338,3702.189114623899513,-0.488128186106031,-1.389327522943962,234,Yes
900.000000000000000,2150.000000000000000,1250.000000000000000,3751.226868663737605,0.333224314008306,1.154586334917842,235,Yes
1000.000000000000000,1717.647058823528823,717.647058823528823,3680.347100313700139,0.194994395708589,0.661766857578582,236,Yes
700.000000000000000,1211.111111111111313,511.111111111111313,3770.124856623458072,0.135568749192265,0.356351005263106,237,Yes
700.000000000000000,1250.000000000000000,550.000000000000000,3793.614958382265286,0.144980449000164,0.400083364180910,238,Yes
4200.000000000000000,1446.153846153845961,-2753.846153846154266,3711.669768084674160,-0.741942663521819,-1.645979503768095,239,Yes
1400.000000000000000,1669.230769230769511,269.230769230769511,3711.669768084674160,0.072536293919731,0.000000000000000,240,Yes
1200.000000000000000,1723.076923076922867,523.076923076922867,3711.669768084674160,0.140927656758334,0.387513815165470,241,Yes
400.000000000000000,1470.000000000000000,1070.000000000000000,3751.226868663737605,0.285240012791110,1.047945798925466,242,Yes
