Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
3.000000000000000,17.207537986428719,14.207537986428719,28.343690323996384,0.501259286423981,0.669700424936626,26,Yes
58.500000000000000,6.689778409058878,-51.810221590941126,25.696422376482374,-2.016242604976729,-1.672061514712453,27,Yes
127.000000000000000,33.693294687618156,-93.306705312381837,28.306226390784470,-3.296331486374294,-2.125599941311243,28,Yes
25.190000000000001,19.343185422494191,-5.846814577505810,25.709887093134888,-0.227415023501486,-0.650694209769401,29,Yes
38.930000000000000,18.572719230280381,-20.357280769719619,25.707972376451412,-0.791866447949312,-1.058924527881352,30,Yes
49.234999999999999,17.406287246482457,-31.828712753517543,25.712352878168446,-1.237876319772443,-1.252560065330231,31,Yes
4.580000000000000,22.225631057731274,17.645631057731272,26.369483417304902,0.669168628694158,0.887146545383245,32,Yes
38.930000000000000,18.529855257604133,-20.400144742395867,26.876044632442632,-0.759045649067364,-1.019581808379592,33,Yes
9.160000000000000,42.451962945381027,33.291962945381030,26.084892899299135,1.276292874726564,1.703820474945150,35,Yes
11.449999999999999,44.103752822280619,32.653752822280623,25.909254141688908,1.260312344141917,1.672061514712453,36,Yes
18.320000000000000,42.883848138131796,24.563848138131796,25.929466291627786,0.947333348934493,1.304470615907771,37,Yes
27.480000000000000,40.640019042615059,13.160019042615058,25.942305984440615,0.507280233704283,0.679294595269573,38,Yes
0.000000000000000,37.037455587656105,37.037455587656105,26.381086223485003,1.403939749633379,1.944549132555108,39,Yes
0.000000000000000,33.817546949183701,33.817546949183701,26.044522161931663,1.298451426327705,1.737397282158941,40,Yes
0.000000000000000,27.736829884644706,27.736829884644706,26.512039603913028,1.046197512489794,1.463638740707249,41,Yes
192.360000000000014,56.073849557131965,-136.286150442868063,25.903031450343363,-5.261397713396263,-2.962776285801783,42,Yes
66.409999999999997,73.722836094733623,7.312836094733626,25.936599747279601,0.281950454800870,0.172804773152708,43,Yes
87.019999999999996,70.531311141422393,-16.488688858577603,26.087057792008327,-0.632063952556154,-0.933407201302869,44,Yes
151.139999999999986,58.482266210796780,-92.657733789203206,26.434159319474073,-3.505227182350458,-2.301888459771014,45,Yes
61.829999999999998,22.661742996860731,-39.168257003139267,25.950568835445914,-1.509340980211551,-1.399759447248125,46,Yes
38.930000000000000,26.145989038297568,-12.784010961702432,26.003801336904797,-0.491620851739060,-0.799879711714898,47,Yes
50.380000000000003,13.529021200346358,-36.850978799653646,26.962975550714791,-1.366725224014703,-1.360156237336983,48,Yes
0.000000000000000,4.813497013166991,4.813497013166991,25.219561671390757,0.190863627048184,-0.080328966312152,49,Yes
0.000000000000000,4.460135674921085,4.460135674921085,25.019229398502549,0.178268307303982,-0.134138958546948,50,Yes
0.000000000000000,3.858340122713644,3.858340122713644,25.120062242525879,0.153595961883480,-0.227388126975498,51,Yes
0.000000000000000,5.917666360890182,5.917666360890182,25.005618856115511,0.236653465564717,0.049694473442951,52,Yes
0.000000000000000,3.817622755670911,3.817622755670911,25.182297133343159,0.151599464316387,-0.235237515183045,53,Yes
0.000000000000000,6.378523490648000,6.378523490648000,25.221454737106068,0.252900697328289,0.111039054018113,54,Yes
0.000000000000000,4.648062744184594,4.648062744184594,25.386615397937341,0.183091076589999,-0.118731832354429,55,Yes
0.000000000000000,7.949495019977633,7.949495019977633,25.492725177935192,0.311833864935640,0.227388126975498,56,Yes
0.000000000000000,6.538098392820448,6.538098392820448,25.159890840228719,0.259861953866928,0.141854250007261,57,Yes
0.000000000000000,8.648422500990993,8.648422500990993,25.113323638388803,0.344375863008862,0.330723102953333,58,Yes
12.333333333333334,3.564755803876265,-8.768577529457069,24.964802472543653,-0.351237608993733,-0.738244546965854,59,Yes
0.000000000000000,6.523286517713547,6.523286517713547,25.059349700016970,0.260313479631482,0.149577994927022,60,Yes
0.000000000000000,5.740325812434733,5.740325812434733,25.133278746819755,0.228395422271003,0.026750747370619,61,Yes
0.000000000000000,4.869174788559761,4.869174788559761,25.099168592943741,0.193997453363003,-0.049694473442952,62,Yes
0.000000000000000,4.239653752998478,4.239653752998478,24.978703202833504,0.169730738964765,-0.157310673650717,63,Yes
0.000000000000000,3.209106121545558,3.209106121545558,25.091555439353630,0.127895862386928,-0.282657994444078,65,Yes
0.000000000000000,4.636925919639291,4.636925919639291,25.050465372159930,0.185103384338424,-0.103352841512959,66,Yes
0.000000000000000,5.228399265383121,5.228399265383121,25.390377317949891,0.205920502870466,-0.019106563987428,68,Yes
0.000000000000000,4.256172323828112,4.256172323828112,25.224724749783054,0.168730179062299,-0.165052770331037,69,Yes
0.000000000000000,6.528887949438323,6.528887949438323,25.634103822118281,0.254695385286101,0.126431643790245,70,Yes
0.000000000000000,3.885043236317106,3.885043236317106,25.018861788661226,0.155284571661763,-0.203921763597905,71,Yes
0.000000000000000,4.620031792333883,4.620031792333883,25.130888831929187,0.183838773997681,-0.111039054018113,72,Yes
0.000000000000000,5.067547378602667,5.067547378602667,25.139931445215314,0.201573635538578,-0.026750747370619,73,Yes
0.000000000000000,2.868559656372275,2.868559656372275,25.043090174144865,0.114544955771227,-0.290620659856708,74,Yes
0.000000000000000,4.836163964126266,4.836163964126266,25.318755461087626,0.191011124996209,-0.072664396394977,75,Yes
18.320000000000000,49.012171250545698,30.692171250545698,25.918213204747424,1.184193177519036,1.613171218283555,76,Yes
20.609999999999999,46.471457742026303,25.861457742026303,25.942847915799099,0.996862712450192,1.379687359292481,77,Yes
18.320000000000000,25.497513707211809,7.177513707211808,26.838433825806938,0.267434148870123,0.157310673650717,78,Yes
9.160000000000000,19.465177344259970,10.305177344259970,26.669543951383844,0.386402458288952,0.463100024059014,79,Yes
36.640000000000001,17.055046254082118,-19.584953745917883,26.643024237636105,-0.735087487487702,-0.994207292593713,80,Yes
16.030000000000001,54.938292718329372,38.908292718329371,26.199797945502574,1.485060793188610,2.057541729773210,81,Yes
68.700000000000003,29.410426822065684,-39.289573177934315,27.054721613145094,-1.452226111942126,-1.379687359292481,82,Yes
45.799999999999997,18.989995853118835,-26.810004146881163,26.147593929885851,-1.025333505590287,-1.188196248747813,83,Yes
29.770000000000000,24.748191693520035,-5.021808306479965,26.305402049200016,-0.190904069707335,-0.622616473693277,84,Yes
9.160000000000000,37.898037247212109,28.738037247212109,25.973609750430132,1.106432164159862,1.559397038561122,85,Yes
4.580000000000000,55.322739349620875,50.742739349620877,25.841435879994851,1.963619188394379,2.606535222236293,86,Yes
75.569999999999993,46.263826219840546,-29.306173780159448,25.819425379370760,-1.135043609590728,-1.203821598128417,87,Yes
82.439999999999998,47.618144669277797,-34.821855330722201,26.072323783411704,-1.335586947293026,-1.304470615907772,88,Yes
52.670000000000002,29.320547232037857,-23.349452767962145,26.364808278094205,-0.885629530155262,-1.086090329720406,89,Yes
80.150000000000006,39.598312790036509,-40.551687209963497,25.866165605525929,-1.567750235129563,-1.441688593958048,90,Yes
73.280000000000001,40.863901550191180,-32.416098449808821,25.935296646627563,-1.249883465436435,-1.269484558218253,91,Yes
34.350000000000001,51.695952545131618,17.345952545131617,26.209298874507816,0.661824363489668,0.875875778983778,92,Yes
18.320000000000000,54.315863381612843,35.995863381612843,26.198354633938600,1.373974201226442,1.852009992062576,93,Yes
63.659999999999997,20.121011603048629,-43.538988396951368,25.702633037432932,-1.693950512133984,-1.509787878146626,94,Yes
0.880000000000000,3.757616740352988,2.877616740352988,25.945508483247021,0.110910015204021,-0.298601794781300,95,Yes
1.100000000000000,4.518661026460313,3.418661026460313,26.143670827401259,0.130764384582031,-0.274713210682631,96,Yes
3.300000000000000,3.378107668910808,0.078107668910808,25.975818807937205,0.003006937701881,-0.446151527280025,97,Yes
0.700000000000000,3.561961768337312,2.861961768337312,25.922661424023527,0.110403855588880,-0.306601995891542,98,Yes
0.400000000000000,3.938142025160026,3.538142025160026,25.992737626397794,0.136120407015795,-0.250980395610773,99,Yes
0.400000000000000,10.124334673673568,9.724334673673567,25.797473857922299,0.376949104677056,0.446151527280025,100,Yes
0.300000000000000,8.217210273435896,7.917210273435896,26.066512773232628,0.303731087557135,0.203921763597905,101,Yes
0.800000000000000,9.193188702726751,8.393188702726750,25.921121944393771,0.323797277013391,0.258874978643722,102,Yes
0.800000000000000,9.788513669643891,8.988513669643890,25.821519589396573,0.348101653681721,0.355038210455016,103,Yes
0.020000000000000,15.567915384722912,15.547915384722913,27.302358309026651,0.569471516296909,0.748318121372322,104,Yes
18.320000000000000,27.854522038172760,9.534522038172760,27.718960129468652,0.343971130000522,0.322662029612059,105,Yes
10.100000000000000,20.959955062552300,10.859955062552300,26.822101733265960,0.404888295874417,0.480182609692592,106,Yes
2.700000000000000,21.392334991482159,18.692334991482159,26.826873800011764,0.696776491022743,0.945287334695838,107,Yes
13.000000000000000,21.128724614416768,8.128724614416768,27.337124192318228,0.297351124325687,0.188340471494501,108,Yes
61.829999999999998,53.463053871139437,-8.366946128860562,26.372873245045476,-0.317255766981416,-0.728245336542350,109,Yes
6.870000000000000,20.191294413695349,13.321294413695348,25.975453995933275,0.512841639487069,0.708461779895748,110,Yes
0.000000000000000,35.660438222984311,35.660438222984311,27.201075507456025,1.310993685275772,1.773055506181153,111,Yes
0.000000000000000,17.403489999814113,17.403489999814113,27.812646227849836,0.625740170756832,0.853661287347010,112,Yes
0.000000000000000,5.831014685685670,5.831014685685670,27.212245303079431,0.214279072555098,0.003821101208764,113,Yes
0.000000000000000,23.673939965562159,23.673939965562159,26.217043040393140,0.902998096661291,1.252560065330231,114,Yes
0.000000000000000,4.390510740453525,4.390510740453525,27.185479801677271,0.161502050818417,-0.180567174560905,115,Yes
0.000000000000000,35.979339896544339,35.979339896544339,28.730538657936403,1.252303004997978,1.641904710221862,116,Yes
0.000000000000000,20.816408888328347,20.816408888328347,25.988970991867383,0.800970877024809,1.128411089706219,117,Yes
17.500000000000000,14.196900065873059,-3.303099934126941,26.212645294769430,-0.126011697674254,-0.576874281656741,118,Yes
3.600000000000000,10.171450611332842,6.571450611332843,26.206902046860453,0.250752668117065,0.095672730318656,119,Yes
0.200000000000000,10.545956871798042,10.345956871798043,27.441616738382553,0.377017031118548,0.454609452032630,120,Yes
37.500000000000000,9.524846353698091,-27.975153646301909,27.515552825431328,-1.016703310443605,-1.157786377491748,121,Yes
0.000000000000000,13.536203098477754,13.536203098477754,27.022611004863464,0.500921361597573,0.660167507318893,122,Yes
0.000000000000000,12.238900640851968,12.238900640851968,27.212004003664589,0.449761092171079,0.576874281656741,123,Yes
68.700000000000003,11.633807776942360,-57.066192223057641,26.437817664630987,-2.158506157616855,-1.811122128105751,124,Yes
16.649999999999999,21.501508646739630,4.851508646739632,27.155642830050621,0.178655636219037,-0.126431643790245,125,Yes
5.500000000000000,11.985863312947910,6.485863312947910,25.758639782199385,0.251793703696652,0.103352841512959,126,Yes
5.300000000000000,14.361361026383957,9.061361026383956,27.013769424066204,0.335434899296627,0.298601794781300,127,Yes
0.000000000000000,15.877583455871751,15.877583455871751,27.222468958573131,0.583252881288398,0.768697051897726,128,Yes
41.399999999999999,28.309471430801803,-13.090528569198195,27.272579488736948,-0.479988648473986,-0.789400345233451,129,Yes
96.599999999999994,15.540483422838086,-81.059516577161901,27.548619181282781,-2.942416679534913,-1.944549132555107,130,Yes
1.400000000000000,36.688074898933579,35.288074898933580,26.911930318670354,1.311242801281044,1.811122128105751,131,Yes
23.800000000000001,9.313158815244392,-14.486841184755608,28.494016868459003,-0.508416951236931,-0.842710719397841,132,Yes
80.200000000000003,25.542374626670739,-54.657625373329267,26.416680353404033,-2.069057301754652,-1.737397282158941,133,Yes
82.400000000000006,40.481605345965839,-41.918394654034167,26.985724636236121,-1.553354420497815,-1.420411887494409,134,Yes
41.200000000000003,50.017252395987228,8.817252395987225,26.987865499634491,0.326711736284096,0.266785729174160,135,Yes
42.009999999999998,28.182498457569299,-13.827501542430699,27.250560103594122,-0.507420819603887,-0.831860284729035,136,Yes
42.500000000000000,25.284880497147817,-17.215119502852183,26.658486282318648,-0.645765079102416,-0.957302405307775,137,Yes
11.500000000000000,36.063525106231843,24.563525106231843,27.244850703202047,0.901584133230171,1.235986942666407,138,Yes
22.899999999999999,32.711883724922920,9.811883724922922,27.510715737981556,0.356656795787270,0.379565085705524,139,Yes
18.300000000000001,35.720748725753211,17.420748725753210,25.361797982709021,0.686889341900373,0.921657367754795,140,Yes
9.199999999999999,36.104293715925380,26.904293715925380,26.110236742114477,1.030411710994950,1.441688593958048,141,Yes
4.600000000000000,29.333616951521108,24.733616951521107,25.515962322629555,0.969338982350879,1.322578432316642,142,Yes
35.000000000000000,26.973550021625979,-8.026449978374021,27.721471392296401,-0.289539103635189,-0.688951705274371,143,Yes
34.399999999999999,25.123085894054096,-9.276914105945902,25.412101036277146,-0.365058917903034,-0.758468211931159,144,Yes
20.600000000000001,22.986601078686341,2.386601078686340,27.181219588820174,0.087803311065114,-0.330723102953333,145,Yes
43.500000000000000,24.327813811448880,-19.172186188551120,25.435121122843501,-0.753768228425396,-1.006813517775734,146,Yes
64.099999999999994,16.777034560436007,-47.322965439563987,27.064849679505976,-1.748502799754984,-1.585711030980017,147,Yes
16.000000000000000,30.345659588604548,14.345659588604548,26.968937585115700,0.531932692688717,0.728245336542350,148,Yes
20.600000000000001,29.206262441903529,8.606262441903528,27.031558276215598,0.318378332242724,0.250980395610773,149,Yes
37.520000000000003,30.278583059152833,-7.241416940847170,26.477667708410848,-0.273491495572583,-0.679294595269573,150,Yes
25.199999999999999,25.875492624002653,0.675492624002654,27.290801616362369,0.024751659313578,-0.387790980237250,151,Yes
89.760000000000005,36.045272000247444,-53.714727999752562,26.979626076574057,-1.990936710809055,-1.641904710221862,152,Yes
13.699999999999999,29.918532787996998,16.218532787996999,27.059912069086305,0.599356448261534,0.799879711714897,153,Yes
17.000000000000000,17.822271114627412,0.822271114627412,25.615838735986490,0.032100105060087,-0.379565085705524,154,Yes
39.000000000000000,15.738715019445054,-23.261284980554947,25.634696135649978,-0.907414110058658,-1.114082238181477,155,Yes
17.000000000000000,18.376147395856076,1.376147395856076,27.088680104900451,0.050801566947041,-0.363189401235665,156,Yes
32.399999999999999,17.481328696665592,-14.918671303334406,27.680770493087884,-0.538954336804307,-0.853661287347010,157,Yes
9.400000000000000,14.961892274860899,5.561892274860899,25.951382623309790,0.214319689844392,0.011463497487778,158,Yes
2.000000000000000,14.081684145496617,12.081684145496617,26.723837770314731,0.452093903927120,0.604168375690118,159,Yes
6.000000000000000,16.661119705670380,10.661119705670380,25.961506864671691,0.410651036599805,0.488776424264505,160,Yes
30.000000000000000,41.493475831522815,11.493475831522815,25.479963633794590,0.451078973137889,0.585923648168236,161,Yes
70.000000000000000,34.579209948638550,-35.420790051361450,25.932935249545864,-1.365861199687441,-1.341130614124191,162,Yes
87.000000000000000,39.336752375786844,-47.663247624213156,26.898479570540044,-1.771968095788405,-1.613171218283555,163,Yes
48.000000000000000,30.295951498258191,-17.704048501741809,26.570551043987397,-0.666303400047401,-0.969457288782756,164,Yes
16.000000000000000,16.390593659436526,0.390593659436526,25.628969974051877,0.015240318273890,-0.420965222906152,165,Yes
33.000000000000000,16.979833733370604,-16.020166266629396,26.495056279745921,-0.604647376381532,-0.910033419236555,166,Yes
27.000000000000000,15.275082374160958,-11.724917625839042,26.033797414808195,-0.450372930196109,-0.779006960017837,167,Yes
11.000000000000000,49.506358852412660,38.506358852412660,26.795815963424840,1.437028784828654,1.997861239495943,168,Yes
43.000000000000000,18.985451190580161,-24.014548809419839,26.853899298389162,-0.894266733578626,-1.099978547309958,169,Yes
22.500000000000000,26.557049935304889,4.057049935304889,26.096935146954202,0.155460781599804,-0.196125165624498,170,Yes
22.000000000000000,42.315594482130585,20.315594482130585,25.621514654355490,0.792911533771368,1.114082238181477,171,Yes
13.000000000000000,21.934992988544558,8.934992988544558,26.755162457740251,0.333953980008806,0.290620659856708,172,Yes
29.000000000000000,13.974354513580209,-15.025645486419791,26.211226405187201,-0.573252287174408,-0.898531149059426,173,Yes
16.600000000000001,17.559085742893249,0.959085742893247,27.259851156699220,0.035183088028621,-0.371364795023319,174,Yes
18.500000000000000,12.815297693543366,-5.684702306456634,26.498087905326411,-0.214532547660314,-0.641278951427156,175,Yes
4.200000000000000,24.344072155753715,20.144072155753715,26.005942896642122,0.774594954538438,1.072408500607535,176,Yes
122.000000000000000,38.710578620641414,-83.289421379358586,25.786091664327017,-3.230013391078680,-2.057541729773209,177,Yes
15.000000000000000,19.093461257383648,4.093461257383648,26.608661827464978,0.153839425820296,-0.219552724047287,178,Yes
18.000000000000000,10.870468213295771,-7.129531786704229,26.538239670774452,-0.268651269833685,-0.669700424936625,179,Yes
52.000000000000000,37.025089177198616,-14.974910822801384,26.161868872173258,-0.572394537101639,-0.887146545383245,180,Yes
102.000000000000000,32.612253960621651,-69.387746039378356,26.419611784502951,-2.626372658514210,-1.896251264405953,181,Yes
35.000000000000000,41.184805027446615,6.184805027446615,26.089602607203620,0.237060146931442,0.057347602932010,182,Yes
110.000000000000000,25.552721241708099,-84.447278758291901,26.782233877686988,-3.153108106812824,-1.997861239495942,183,Yes
12.000000000000000,47.794439389862887,35.794439389862887,25.565246420799721,1.400121039347415,1.896251264405953,184,Yes
49.000000000000000,32.913480141403767,-16.086519858596233,25.441068046636410,-0.632305209400320,-0.945287334695838,185,Yes
0.000000000000000,18.563128938422061,18.563128938422061,26.185660796478004,0.708904353520031,0.957302405307776,186,Yes
30.000000000000000,13.692809359568557,-16.307190640431443,25.988875166895617,-0.627468119944005,-0.921657367754795,187,Yes
7.000000000000000,16.732145341797185,9.732145341797185,26.464680405643033,0.367740898156549,0.429330235807065,188,Yes
1.300000000000000,14.965851284682207,13.665851284682207,28.308250992284552,0.482751523165696,0.631920200835555,189,Yes
3.000000000000000,22.412945576496053,19.412945576496053,25.722879562251808,0.754695660317302,1.045630387394887,190,Yes
11.000000000000000,24.654530407248508,13.654530407248508,26.658210753746687,0.512207309537060,0.688951705274371,191,Yes
31.000000000000000,36.137167556853434,5.137167556853434,27.257575061580550,0.188467519405064,-0.087998258460897,192,Yes
27.000000000000000,25.347134261955620,-1.652865738044380,26.714011498692113,-0.061872614606208,-0.523523864478409,193,Yes
13.000000000000000,37.336672207218129,24.336672207218129,26.674198990002935,0.912367498508170,1.269484558218253,194,Yes
19.000000000000000,31.076506027756253,12.076506027756253,27.045025738988603,0.446533353094449,0.558915330499537,195,Yes
40.000000000000000,26.651656894874833,-13.348343105125167,26.318110632501210,-0.507192301587212,-0.821106914002676,196,Yes
25.000000000000000,40.271503703992899,15.271503703992899,26.826270936533682,0.569274191710157,0.738244546965854,197,Yes
35.000000000000000,20.643647563470132,-14.356352436529868,26.470202445479512,-0.542358996539582,-0.864715191967562,198,Yes
45.000000000000000,30.192758574201868,-14.807241425798132,26.866440692851274,-0.551142653955576,-0.875875778983778,199,Yes
17.000000000000000,45.299737262550323,28.299737262550323,26.114601588894050,1.083674861598714,1.534120552720696,200,Yes
18.000000000000000,23.946003513279990,5.946003513279990,25.792279278076265,0.230534240466842,0.042044253919937,201,Yes
10.000000000000000,27.359221470600595,17.359221470600595,25.425092042993388,0.682759434705151,0.898531149059426,202,Yes
20.000000000000000,27.898852269043989,7.898852269043989,26.434047020880772,0.298813581696534,0.196125165624498,203,Yes
3.500000000000000,21.338063257689676,17.838063257689676,25.897330373404259,0.688799308673484,0.933407201302869,204,Yes
3.000000000000000,22.302198787616909,19.302198787616909,26.561728784741589,0.726692111949621,1.006813517775735,205,Yes
18.000000000000000,33.658444907535262,15.658444907535262,27.086533213002308,0.578089664867808,0.758468211931159,206,Yes
22.000000000000000,22.091907600497553,0.091907600497553,25.774723886013788,0.003565803494307,-0.437725399210714,207,Yes
21.000000000000000,29.958018911766409,8.958018911766409,26.371847304529634,0.339681130727152,0.306601995891542,208,Yes
33.000000000000000,30.802106713807763,-2.197893286192237,26.401591842921750,-0.083248513925553,-0.541134866992110,209,Yes
3.000000000000000,24.340189268018083,21.340189268018083,25.570093268128595,0.834576121574699,1.157786377491748,210,Yes
36.000000000000000,22.493991835405630,-13.506008164594370,26.639659763304060,-0.506988763542649,-0.810447664247416,211,Yes
0.000000000000000,11.691092967760532,11.691092967760532,26.702799362562093,0.437822746934604,0.532308728652334,212,Yes
0.000000000000000,16.455868355495689,16.455868355495689,27.819570492659164,0.591521294688498,0.789400345233451,213,Yes
0.000000000000000,19.121465061370870,19.121465061370870,26.030353577699341,0.734583377989631,1.019581808379592,214,Yes
0.000000000000000,50.879078137447280,50.879078137447280,26.616306388837906,1.911575460327000,2.426532082180574,215,Yes
0.000000000000000,4.204253686231727,4.204253686231727,27.105276772583974,0.155108310514807,-0.211730777287430,216,Yes
0.000000000000000,10.787763099710187,10.787763099710187,26.865956011891253,0.401540265119744,0.471624113272460,217,Yes
0.000000000000000,27.248122734492433,27.248122734492433,27.366478009647849,0.995675173286322,1.360156237336983,218,Yes
0.000000000000000,26.790820853690640,26.790820853690640,26.081917480416344,1.027179879462719,1.420411887494409,219,Yes
0.000000000000000,48.377026667782090,48.377026667782090,26.717554980725431,1.810683152057972,2.301888459771015,220,Yes
0.000000000000000,16.301999510857875,16.301999510857875,26.318746090006787,0.619406390224941,0.842710719397841,221,Yes
0.000000000000000,16.368697475629542,16.368697475629542,27.068381857168760,0.604716512497938,0.810447664247415,222,Yes
0.000000000000000,22.177073784548906,22.177073784548906,26.651383984030389,0.832117153759726,1.142975447461639,223,Yes
0.000000000000000,9.781458272988917,9.781458272988917,27.302982827853750,0.358256031389001,0.396043199158790,224,Yes
0.000000000000000,12.368719484871249,12.368719484871249,27.731030174804751,0.446024522237510,0.550003363319918,225,Yes
0.000000000000000,21.371019851136076,21.371019851136076,27.275568825167181,0.783522425806094,1.086090329720407,226,Yes
0.000000000000000,30.078670725673305,30.078670725673305,26.250308711753341,1.145840647283735,1.585711030980017,227,Yes
0.000000000000000,19.311659372612489,19.311659372612489,25.609780721911491,0.754073593300610,1.032518522639286,228,Yes
0.000000000000000,20.070776774213201,20.070776774213201,26.127725685918346,0.768179252013138,1.058924527881352,229,Yes
0.000000000000000,18.568231886145782,18.568231886145782,25.924232747372915,0.716250006975710,0.981757116163330,230,Yes
0.000000000000000,55.210801276153177,55.210801276153177,26.981453277804935,2.046250092895101,2.962776285801794,231,Yes
28.579999999999998,7.474780505980006,-21.105219494019991,26.693293891273541,-0.790656244223184,-1.045630387394887,232,Yes
2.660000000000000,12.929966406437012,10.269966406437012,28.754737554472193,0.357157368832940,0.387790980237250,233,Yes
4.670000000000000,11.033321072998294,6.363321072998295,26.250024497300089,0.242412005126044,0.080328966312152,234,Yes
4.670000000000000,11.068213452553479,6.398213452553479,26.250607346279256,0.243735825543113,0.087998258460897,235,Yes
19.210000000000001,8.502508319398871,-10.707491680601130,27.018549433347626,-0.396301500456772,-0.768697051897726,236,Yes
33.500000000000000,6.878525924048051,-26.621474075951948,27.781143441360147,-0.958256960594296,-1.142975447461639,237,Yes
29.039999999999999,20.613604065072046,-8.426395934927953,28.041967083686345,-0.300492326725185,-0.708461779895748,238,Yes
6.890000000000000,9.685138791289690,2.795138791289690,26.480650482338611,0.105554007940776,-0.314621869035960,239,Yes
8.199999999999999,19.216092902953527,11.016092902953527,26.498518613683281,0.415724858568699,0.497406489715537,240,Yes
7.400000000000000,16.998351614645166,9.598351614645166,26.595083947043339,0.360906986936292,0.404322477134238,241,Yes
3.700000000000000,16.281908131344814,12.581908131344814,27.101203539798000,0.464256434695542,0.613366330728767,242,Yes
11.800000000000001,53.257798389623161,41.457798389623164,27.191973802917328,1.524633654404864,2.125599941311243,243,Yes
5.000000000000000,31.288856040058903,26.288856040058903,25.960142899297146,1.012662223857429,1.399759447248125,244,Yes
8.199999999999999,30.865679064040989,22.665679064040990,25.949698040008915,0.873446736416560,1.219746525159333,245,Yes
5.600000000000000,19.244059978348623,13.644059978348624,27.885879297868495,0.489282042449044,0.641278951427156,246,Yes
10.000000000000000,15.792167355383388,5.792167355383388,27.459617794220062,0.210934012220759,-0.003821101208764,247,Yes
10.500000000000000,38.318774659582715,27.818774659582715,26.566995905465479,1.047117813341467,1.486317650086252,248,Yes
62.000000000000000,30.445628773826908,-31.554371226173092,26.350050401052901,-1.197507053911071,-1.219746525159333,250,Yes
57.000000000000000,56.417923050385014,-0.582076949614986,26.057264390829260,-0.022338375237112,-0.480182609692592,251,Yes
12.000000000000000,56.287502632235814,44.287502632235814,26.083295960910863,1.697925856402744,2.205214818149906,252,Yes
61.000000000000000,16.279444791198618,-44.720555208801386,26.102622662326180,-1.713259076964186,-1.534120552720696,253,Yes
28.000000000000000,2.530294671892555,-25.469705328107445,24.984741300334839,-1.019410408214477,-1.172855736161105,254,Yes
10.000000000000000,14.909813215005743,4.909813215005743,27.787451477266700,0.176691742278795,-0.141854250007261,255,Yes
10.000000000000000,19.022539872357239,9.022539872357239,27.380704184424847,0.329521834485528,0.274713210682631,256,Yes
17.000000000000000,16.545163532466301,-0.454836467533699,26.872351389209342,-0.016925815718394,-0.463100024059014,257,Yes
10.500000000000000,3.199919436795446,-7.300080563204554,25.171197982807666,-0.290017208088015,-0.698673498893561,258,Yes
