Measured,Predicted,Error,StdError,Stdd_Error,NormValue,Source_ID,Included
0.080000000000000,0.101250000000000,0.021250000000000,0.471472145970927,0.045071591570354,-0.049694473442952,213,Yes
0.050000000000000,0.193000000000000,0.143000000000000,0.466204135420978,0.306732585867932,1.188196248747813,214,Yes
0.040000000000000,0.085555555555556,0.045555555555556,0.468552785728310,0.097226090513462,0.266785729174160,215,Yes
0.110000000000000,0.121666666666667,0.011666666666667,0.480123732661121,0.024299291772151,-0.211730777287430,216,Yes
0.090000000000000,0.191111111111111,0.101111111111111,0.468552785728310,0.215794493578660,0.864715191967562,217,Yes
0.070000000000000,0.113750000000000,0.043750000000000,0.471472145970927,0.092794453233082,0.235237515183045,218,Yes
0.130000000000000,0.093750000000000,-0.036250000000000,0.471472145970927,-0.076886832678839,-0.718318414892060,219,Yes
0.070000000000000,0.087500000000000,0.017500000000000,0.471472145970927,0.037117781293233,-0.103352841512959,220,Yes
0.040000000000000,0.092222222222222,0.052222222222222,0.468552785728310,0.111454298881286,0.338805724729808,221,Yes
0.270000000000000,0.220600000000000,-0.049400000000000,0.486934338545620,-0.101451050150927,-0.799879711714898,222,Yes
0.160000000000000,0.121250000000000,-0.038750000000000,0.471472145970927,-0.082189372863587,-0.728245336542350,223,Yes
0.073000000000000,0.227142857142857,0.154142857142857,0.475199256507816,0.324375206888233,1.235986942666407,224,Yes
0.480000000000000,0.158833333333333,-0.321166666666667,0.480123732661121,-0.668924789213349,-1.641904710221862,225,Yes
0.080000000000000,0.111250000000000,0.031250000000000,0.471472145970927,0.066281752309344,0.103352841512959,226,Yes
0.080000000000000,0.189000000000000,0.109000000000000,0.466204135420978,0.233803159857375,0.969457288782756,227,Yes
0.060000000000000,0.204545454545455,0.144545454545455,0.464273675222296,0.311336744380877,1.219746525159333,228,Yes
0.190000000000000,0.098181818181818,-0.091818181818182,0.464273675222296,-0.197767365927476,-1.086090329720406,229,Yes
0.080000000000000,0.176000000000000,0.096000000000000,0.466204135420978,0.205918379323926,0.799879711714897,230,Yes
0.060000000000000,0.147500000000000,0.087500000000000,0.471472145970927,0.185588906466164,0.688951705274371,231,Yes
0.440000000000000,0.200000000000000,-0.240000000000000,0.468552785728310,-0.512215501241655,-1.559397038561122,232,Yes
0.060000000000000,0.143750000000000,0.083750000000000,0.471472145970927,0.177635096189043,0.622616473693277,233,Yes
0.030000000000000,0.198750000000000,0.168750000000000,0.471472145970927,0.357921462470459,1.304470615907771,234,Yes
0.030000000000000,0.213750000000000,0.183750000000000,0.471472145970927,0.389736703578944,1.399759447248125,235,Yes
0.300000000000000,0.102500000000000,-0.197500000000000,0.471472145970927,-0.418900674595056,-1.399759447248125,236,Yes
0.130000000000000,0.270000000000000,0.140000000000000,0.475199256507816,0.294613255561138,1.142975447461639,237,Yes
0.050000000000000,0.098750000000000,0.048750000000000,0.471472145970927,0.103399533602577,0.306601995891542,238,Yes
0.210000000000000,0.185555555555556,-0.024444444444444,0.468552785728310,-0.052170097348687,-0.604168375690118,239,Yes
0.080000000000000,0.105000000000000,0.025000000000000,0.471472145970927,0.053025401847475,0.011463497487778,240,Yes
0.070000000000000,0.165000000000000,0.095000000000000,0.471472145970927,0.201496527020407,0.768697051897726,241,Yes
0.170000000000000,0.146666666666667,-0.023333333333333,0.468552785728310,-0.049798729287383,-0.576874281656741,242,Yes
0.080000000000000,0.162500000000000,0.082500000000000,0.471472145970927,0.174983826096669,0.604168375690118,243,Yes
0.150000000000000,0.155000000000000,0.005000000000000,0.466204135420978,0.010724915589788,-0.298601794781300,244,Yes
0.170000000000000,0.098888888888889,-0.071111111111111,0.468552785728310,-0.151767555923453,-0.921657367754795,245,Yes
0.640000000000000,0.105000000000000,-0.535000000000000,0.471472145970927,-1.134743599535974,-1.811122128105751,246,Yes
0.120000000000000,0.173750000000000,0.053750000000000,0.471472145970927,0.114004613972072,0.363189401235665,247,Yes
0.180000000000000,0.091000000000000,-0.089000000000000,0.466204135420978,-0.190903497498223,-1.072408500607534,248,Yes
0.110000000000000,0.083333333333333,-0.026666666666667,0.468552785728310,-0.056912833471295,-0.631920200835554,250,Yes
0.090000000000000,0.093750000000000,0.003750000000000,0.471472145970927,0.007953810277121,-0.322662029612059,251,Yes
0.060000000000000,0.091000000000000,0.031000000000000,0.466204135420978,0.066494476656684,0.141854250007261,252,Yes
0.050000000000000,0.082222222222222,0.032222222222222,0.468552785728310,0.068769673777815,0.165052770331037,253,Yes
0.330000000000000,0.432666666666667,0.102666666666667,0.459086097037592,0.223632707087316,0.910033419236555,254,Yes
0.060000000000000,0.088750000000000,0.028750000000000,0.471472145970927,0.060979212124597,0.080328966312152,255,Yes
0.060000000000000,0.235000000000000,0.175000000000000,0.471472145970927,0.371177812932328,1.360156237336983,256,Yes
0.160000000000000,0.072000000000000,-0.088000000000000,0.471472145970927,-0.186649414503113,-1.058924527881352,257,Yes
